row_id,place_id
37163,9230765433 6171384989 9673405983
37164,1248588413 6081111169 6946923989
37165,9230765433 9673405983 7995458948
37166,9230765433 7693099778 2577502898
37167,9230765433 5895261094 3795644949
37168,9230765433 1017236154 6090644375
37169,7693099778 4667425033 7341966089
37170,9230765433 3191658398 1017236154
37171,9230765433 7693099778 3063489517
37172,3063489517 9230765433 7693099778
37173,9230765433 4667425033 8989585598
37174,9230765433 9673405983 1024951487
37175,9230765433 7341966089 5310966484
37176,3063489517 9230765433 1248588413
37177,6081111169 9466181622 9257148299
37178,9230765433 2094012356 8255765213
37179,3063489517 7693099778 6878057202
37180,9230765433 1624612442 8255765213
37181,3063489517 7693099778 2112149883
37182,7693099778 9230765433 7341966089
37183,9230765433 1017236154 6946923989
37184,9230765433 7693099778 5895261094
37185,1017236154 6946923989 8725643775
37186,9230765433 2577502898 8800122795
37187,9230765433 9573801864 2739894011
37188,7693099778 9230765433 7341966089
37189,9230765433 2112149883 7693099778
37190,9230765433 1248588413 1017236154
37191,6081111169 9230765433 9466181622
37192,9230765433 1017236154 6946923989
37193,9230765433 6081111169 6946923989
37194,9230765433 9673405983 8765197091
37195,3063489517 8725643775 6946923989
37196,9230765433 5895261094 8800122795
37197,9230765433 1248588413 9573801864
37198,7693099778 9230765433 8800122795
37199,9257148299 6081111169 9466181622
37200,9230765433 7329810933 3063489517
37201,1248588413 6081111169 9466181622
37202,9230765433 3063489517 5895261094
37203,9230765433 7693099778 8800122795
37204,9230765433 2094012356 9573801864
37205,3063489517 9257148299 6081111169
37206,9230765433 9673405983 5895261094
37207,9230765433 5895261094 8800122795
37208,7693099778 4667425033 7341966089
37209,7693099778 3063489517 6081111169
37210,9230765433 5895261094 8800122795
37211,9230765433 5310966484 6878057202
37212,9230765433 2577502898 8765197091
37213,9230765433 7693099778 5895261094
37214,9230765433 8255765213 1624612442
37215,9230765433 5821764662 8255765213
37216,9230765433 3063489517 1017236154
37217,9230765433 9673405983 2577502898
37218,4667425033 7341966089 8989585598
37219,9230765433 3063489517 6090644375
37220,9230765433 3063489517 8258588181
37221,7693099778 6100193211 2112149883
37222,8460450362 7693099778 3063489517
37223,9230765433 9673405983 4667425033
37224,1248588413 9466181622 6081111169
37225,9230765433 5821764662 8255765213
37226,1248588413 9466181622 6081111169
37227,7693099778 6100193211 2112149883
37228,1248588413 6081111169 6946923989
37229,7693099778 2112149883 6100193211
37230,9230765433 8765197091 7995458948
37231,7693099778 3063489517 6081111169
37232,3063489517 7693099778 2112149883
37233,9230765433 7341966089 2577502898
37234,9230765433 1017236154 3063489517
37235,9230765433 2112149883 5310966484
37236,9230765433 8765197091 8103343544
37237,9230765433 3063489517 7693099778
37238,3063489517 7693099778 1248588413
37239,3063489517 7693099778 6081111169
37240,9230765433 8765197091 7995458948
37241,9230765433 3795644949 5895261094
37242,7693099778 9230765433 3063489517
37243,1248588413 6081111169 8725643775
37244,9230765433 8765197091 2577502898
37245,9230765433 5895261094 8103343544
37246,3063489517 8460450362 7693099778
37247,9257148299 6081111169 9466181622
37248,6081111169 7693099778 9466181622
37249,3063489517 7693099778 5821764662
37250,7693099778 4667425033 7341966089
37251,4667425033 8989585598 2666767920
37252,3063489517 7693099778 1248588413
37253,9230765433 3063489517 8255765213
37254,9230765433 9673405983 3795644949
37255,1248588413 6081111169 3063489517
37256,9230765433 7693099778 2577502898
37257,9230765433 9673405983 1024951487
37258,9230765433 7693099778 8800122795
37259,9230765433 7329810933 3063489517
37260,9230765433 7693099778 5895261094
37261,9230765433 8255765213 6090644375
37262,9230765433 8258588181 6946923989
37263,9230765433 9673405983 1024951487
37264,9230765433 7693099778 8800122795
37265,9230765433 1017236154 3063489517
37266,9230765433 5895261094 8800122795
37267,9230765433 4667425033 8989585598
37268,9230765433 3063489517 1017236154
37269,9230765433 7693099778 8255765213
37270,9230765433 9673405983 7995458948
37271,7693099778 3063489517 2112149883
37272,1248588413 9230765433 6081111169
37273,9230765433 1017236154 7329810933
37274,1017236154 6081111169 6946923989
37275,6081111169 9466181622 9257148299
37276,9230765433 2112149883 7693099778
37277,9230765433 7995458948 8765197091
37278,3063489517 1248588413 9257148299
37279,9230765433 2577502898 8765197091
37280,9230765433 3191658398 1017236154
37281,3063489517 6081111169 8656934286
37282,1017236154 6946923989 8725643775
37283,1017236154 6081111169 8725643775
37284,9230765433 9673405983 6171384989
37285,9230765433 9673405983 1024951487
37286,9230765433 7693099778 5310966484
37287,6081111169 9466181622 9257148299
37288,9230765433 3063489517 7693099778
37289,9230765433 7995458948 8765197091
37290,9230765433 5310966484 7341966089
37291,9230765433 2094012356 9573801864
37292,3063489517 7693099778 6100193211
37293,9230765433 9466181622 6081111169
37294,3063489517 9230765433 1248588413
37295,4667425033 7341966089 8989585598
37296,9230765433 2739894011 9573801864
37297,6081111169 9466181622 9257148299
37298,9230765433 2739894011 9573801864
37299,9230765433 1624612442 8255765213
37300,9466181622 6081111169 7693099778
37301,3063489517 1248588413 7693099778
37302,7693099778 2112149883 6100193211
37303,9230765433 3063489517 5895261094
37304,3063489517 7693099778 8800122795
37305,9230765433 2094012356 8255765213
37306,9230765433 8255765213 6090644375
37307,1017236154 9230765433 6946923989
37308,3063489517 7693099778 9230765433
37309,3063489517 7693099778 1248588413
37310,3063489517 7693099778 9230765433
37311,9230765433 8800122795 2577502898
37312,3063489517 9257148299 6081111169
37313,9230765433 6946923989 3191658398
37314,3063489517 8460450362 7693099778
37315,4667425033 8989585598 7341966089
37316,7693099778 9230765433 8800122795
37317,9230765433 5895261094 3795644949
37318,7693099778 9230765433 6100193211
37319,1248588413 3063489517 6081111169
37320,4667425033 7341966089 8989585598
37321,3063489517 9257148299 6081111169
37322,3063489517 9257148299 6081111169
37323,3063489517 9230765433 8800122795
37324,3063489517 7693099778 1248588413
37325,6081111169 9466181622 9257148299
37326,9230765433 8800122795 5895261094
37327,9230765433 1017236154 1248588413
37328,7693099778 3063489517 6081111169
37329,9230765433 9573801864 2094012356
37330,9230765433 1248588413 2094012356
37331,3063489517 7693099778 6081111169
37332,9230765433 8255765213 1624612442
37333,1248588413 6081111169 9466181622
37334,3063489517 7693099778 8800122795
37335,9230765433 3063489517 6171384989
37336,9230765433 1017236154 2739894011
37337,4667425033 7341966089 8989585598
37338,9230765433 3063489517 5895261094
37339,5821764662 9230765433 7341966089
37340,3063489517 7693099778 1248588413
37341,9230765433 5821764662 2094012356
37342,9230765433 2577502898 8765197091
37343,6081111169 9466181622 9257148299
37344,8460450362 7693099778 9230765433
37345,3063489517 7693099778 1248588413
37346,9230765433 7693099778 2112149883
37347,9230765433 2739894011 9573801864
37348,9466181622 3063489517 6081111169
37349,9230765433 3063489517 7693099778
37350,3063489517 7693099778 1248588413
37351,3063489517 7693099778 1248588413
37352,3063489517 7693099778 9466181622
37353,3063489517 6946923989 8725643775
37354,3063489517 7693099778 6081111169
37355,9230765433 7693099778 7341966089
37356,9230765433 5895261094 8800122795
37357,9230765433 1017236154 1248588413
37358,9230765433 7329810933 3063489517
37359,9230765433 1017236154 2094012356
37360,9230765433 8258588181 6946923989
37361,1248588413 9466181622 6081111169
37362,7693099778 6081111169 9466181622
37363,9230765433 7693099778 3063489517
37364,9230765433 8255765213 6090644375
37365,9230765433 4667425033 8989585598
37366,9230765433 6171384989 9673405983
37367,9257148299 6081111169 9466181622
37368,9230765433 8765197091 7995458948
37369,9230765433 2094012356 8255765213
37370,7693099778 7341966089 6100193211
37371,7693099778 9230765433 7341966089
37372,9230765433 4667425033 8989585598
37373,9230765433 3063489517 7693099778
37374,9230765433 1624612442 8765197091
37375,7693099778 9230765433 8800122795
37376,9230765433 8765197091 7995458948
37377,9230765433 5821764662 7693099778
37378,9230765433 2094012356 8255765213
37379,6081111169 9466181622 9257148299
37380,9230765433 8255765213 6090644375
37381,9230765433 8255765213 1624612442
37382,9230765433 7693099778 8800122795
37383,3063489517 7693099778 1248588413
37384,3063489517 5821764662 4915445959
37385,9230765433 6171384989 9673405983
37386,9230765433 5895261094 3795644949
37387,9230765433 1017236154 1248588413
37388,9230765433 7693099778 5895261094
37389,9230765433 6171384989 3795644949
37390,9230765433 9673405983 8765197091
37391,1248588413 6081111169 9466181622
37392,9230765433 1017236154 1248588413
37393,1248588413 6081111169 9466181622
37394,9230765433 8765197091 7995458948
37395,1248588413 6081111169 7693099778
37396,9230765433 5895261094 8800122795
37397,9230765433 8765197091 7995458948
37398,3063489517 9230765433 7693099778
37399,9230765433 5310966484 6878057202
37400,9230765433 9673405983 8765197091
37401,9230765433 8255765213 6090644375
37402,9257148299 6081111169 9466181622
37403,3063489517 7693099778 1248588413
37404,9230765433 7693099778 8800122795
37405,9230765433 5895261094 8800122795
37406,6081111169 9466181622 9257148299
37407,9230765433 6090644375 8255765213
37408,9466181622 6081111169 9257148299
37409,9230765433 7693099778 8800122795
37410,9230765433 4667425033 8989585598
37411,9230765433 5310966484 4667425033
37412,3063489517 7693099778 6081111169
37413,6081111169 9466181622 8725643775
37414,9230765433 6171384989 3795644949
37415,9230765433 9573801864 2094012356
37416,9230765433 8765197091 7995458948
37417,9230765433 9673405983 8765197091
37418,1248588413 6081111169 9466181622
37419,3063489517 9230765433 1017236154
37420,9230765433 9673405983 6171384989
37421,6081111169 9466181622 9257148299
37422,7693099778 9230765433 5310966484
37423,9230765433 2577502898 8800122795
37424,9257148299 6081111169 9466181622
37425,9230765433 8800122795 5895261094
37426,9230765433 8765197091 7995458948
37427,3063489517 7693099778 6081111169
37428,9230765433 5895261094 3795644949
37429,1248588413 6081111169 3063489517
37430,9230765433 9673405983 1024951487
37431,3063489517 9230765433 6081111169
37432,9230765433 4667425033 8989585598
37433,7693099778 7341966089 4667425033
37434,9230765433 7693099778 8800122795
37435,1017236154 6946923989 8725643775
37436,7693099778 4667425033 8989585598
37437,9230765433 3063489517 6090644375
37438,9230765433 5310966484 6878057202
37439,9257148299 6081111169 9466181622
37440,1248588413 6081111169 9466181622
37441,7693099778 6100193211 7341966089
37442,9230765433 8765197091 2577502898
37443,6081111169 9466181622 3063489517
37444,9230765433 5895261094 8800122795
37445,9230765433 9673405983 1024951487
37446,7693099778 4667425033 8765197091
37447,9230765433 3063489517 7693099778
37448,9230765433 4667425033 8989585598
37449,7341966089 4667425033 8989585598
37450,1248588413 1017236154 9230765433
37451,9230765433 5895261094 9673405983
37452,9230765433 9673405983 1024951487
37453,9230765433 3063489517 3795644949
37454,9466181622 6081111169 9257148299
37455,9230765433 8765197091 7995458948
37456,9230765433 6171384989 5895261094
37457,9230765433 5895261094 8800122795
37458,9230765433 8255765213 1624612442
37459,9230765433 8255765213 6090644375
37460,1248588413 9466181622 6081111169
37461,9230765433 3063489517 7693099778
37462,9230765433 6171384989 5310966484
37463,1248588413 6081111169 9466181622
37464,9230765433 5310966484 6878057202
37465,9230765433 2577502898 8765197091
37466,9230765433 4667425033 8989585598
37467,3063489517 7693099778 6100193211
37468,9230765433 8255765213 1624612442
37469,9230765433 3795644949 5895261094
37470,4667425033 2666767920 8989585598
37471,9230765433 6171384989 3795644949
37472,3063489517 7693099778 1248588413
37473,3063489517 9230765433 1248588413
37474,6081111169 9466181622 9257148299
37475,9230765433 1624612442 8765197091
37476,9230765433 6090644375 5895261094
37477,3063489517 9230765433 7693099778
37478,9230765433 3063489517 5821764662
37479,9230765433 7693099778 8800122795
37480,9230765433 2094012356 9573801864
37481,9230765433 9673405983 4667425033
37482,9230765433 4667425033 8989585598
37483,1017236154 6081111169 6946923989
37484,9230765433 3063489517 7693099778
37485,3063489517 6946923989 1248588413
37486,1017236154 9466181622 9230765433
37487,9230765433 5821764662 8255765213
37488,9230765433 3063489517 9466181622
37489,9230765433 4667425033 8989585598
37490,9230765433 5821764662 8255765213
37491,7341966089 4667425033 8989585598
37492,3063489517 7693099778 8800122795
37493,1017236154 9230765433 7329810933
37494,9230765433 7693099778 5310966484
37495,9230765433 3063489517 7693099778
37496,9230765433 8255765213 7341966089
37497,1248588413 6081111169 8725643775
37498,9230765433 4667425033 8989585598
37499,3063489517 9230765433 7693099778
37500,8460450362 9230765433 7693099778
37501,9466181622 6081111169 7693099778
37502,9257148299 6081111169 3063489517
37503,7693099778 9230765433 7341966089
37504,9230765433 1017236154 6946923989
37505,6081111169 9466181622 7693099778
37506,1248588413 9466181622 6081111169
37507,3063489517 7693099778 2112149883
37508,9230765433 7693099778 4667425033
37509,9466181622 1017236154 6081111169
37510,9230765433 4667425033 8989585598
37511,9230765433 7693099778 3063489517
37512,9230765433 8255765213 7341966089
37513,9230765433 3063489517 8258588181
37514,7693099778 5821764662 2112149883
37515,9230765433 5821764662 3063489517
37516,1248588413 6081111169 9466181622
37517,9230765433 1624612442 7995458948
37518,3063489517 7693099778 1248588413
37519,9230765433 7693099778 5310966484
37520,9230765433 8765197091 2577502898
37521,9257148299 6081111169 9466181622
37522,9230765433 7693099778 5895261094
37523,9230765433 3063489517 7693099778
37524,7341966089 4667425033 8989585598
37525,9230765433 7693099778 3063489517
37526,3063489517 7693099778 9257148299
37527,9466181622 6081111169 7693099778
37528,4667425033 8989585598 2666767920
37529,9230765433 7693099778 3063489517
37530,9230765433 9573801864 3063489517
37531,3063489517 9230765433 1017236154
37532,9230765433 8765197091 7995458948
37533,9230765433 9673405983 1024951487
37534,9230765433 4667425033 8765197091
37535,9230765433 8255765213 4667425033
37536,9230765433 7693099778 8460450362
37537,9230765433 8765197091 7995458948
37538,3063489517 9230765433 7693099778
37539,3063489517 9230765433 1248588413
