row_id,place_id
18790,5152560199 2577502898 4012408771
18791,5497856083 5371103211 6804223796
18792,9578699284 8207162609 2585074536
18793,4470239027 2055124337 8031120100
18794,9063028753 3565235844 3795644949
18795,5736583791 7721015295 6281875597
18796,4214702803 8897287367 8719650324
18797,5371103211 2851634720 5356564080
18798,3700649957 6322571245 7788479474
18799,5371103211 7117721386 9000712359
18800,9695647313 5883398718 3140627432
18801,3326662275 9396083643 7766577517
18802,8916255504 3073774431 8941174608
18803,9257148299 2769018157 5607316302
18804,8517315303 1985125281 2182064004
18805,7351908699 1808200839 3404843542
18806,9660126646 2895229270 5245912259
18807,2681835534 5736583791 2613971048
18808,6680024155 8275570265 4064385299
18809,4020469575 3034579124 1496485145
18810,8719650324 1823704148 3554141485
18811,5230303444 8595964406 9578699284
18812,2191807392 8643938046 6171384989
18813,8656934286 4453667040 4052994299
18814,4270403095 2486092246 3618899922
18815,7307880590 7224298221 5186715343
18816,7307880590 3806579623 4463473122
18817,3302865357 2665167245 1101212362
18818,1095557841 3531716386 1823704148
18819,5152334340 3081082833 6569714059
18820,9300412887 1072477968 8635323224
18821,5794949078 5128638215 3212998239
18822,4690391147 5373823921 5915303480
18823,1215442382 8719650324 5131810772
18824,1101212362 6099835393 1608604250
18825,8483849330 4513106314 7831388978
18826,1197224874 2956893069 2065502555
18827,9224390847 8719650324 1099636000
18828,8156816094 3981920612 5586093579
18829,9639680342 1624612442 6026000998
18830,5994272829 2614149906 4463473122
18831,6100193211 6861039185 1657470777
18832,7329810933 2702622156 8415168810
18833,7766577517 8897287367 9024692354
18834,3565235844 4942920006 6256472396
18835,1385032609 9838617334 1131408468
18836,9248210115 9639680342 2191807392
18837,4540674401 1095557841 4463473122
18838,8050261013 9369717246 8656934286
18839,8795956344 1657470777 5399802683
18840,9639680342 8697535054 3563775250
18841,4214182869 1395411566 5024480136
18842,7106739655 3008083988 2767122477
18843,6977368294 9612196018 4116687489
18844,1669006391 9996671132 3916372663
18845,6361861016 8050261013 4041053840
18846,2738406242 4043123435 5527604860
18847,1015645743 5128638215 1876216216
18848,4485172470 6173571259 9854625571
18849,5197910615 7463831010 8156816094
18850,1042915010 8107177451 7993319886
18851,5253343864 5561881423 2552774242
18852,5489633029 8944818188 2851063884
18853,4646500666 4453638785 1804356958
18854,6026000998 5795976905 2215048232
18855,5092451403 2701619073 3531716386
18856,1657470777 5883398718 5484006387
18857,5077391476 5604044913 6674894585
18858,4041053840 9287636718 1248588413
18859,9578699284 6861039185 2613971048
18860,1209729910 4370696408 8697535054
18861,9434703503 3554141485 5883398718
18862,3685505109 9913438709 6711093605
18863,9024692354 7308850953 6799183763
18864,7351908699 6099835393 9248210115
18865,8719650324 5037757352 5379512576
18866,2614149906 5915303480 8107177451
18867,3388860973 6065205330 6261061222
18868,9465886295 9573801864 8656934286
18869,8999213006 2847016141 4116404478
18870,8378482383 7732604118 1340172146
18871,9214866582 4043123435 2085005101
18872,5028377747 5186715343 9230765433
18873,3176827927 6099835393 8010452641
18874,7517500427 6133471940 1154058332
18875,5464895138 3685505109 6026000998
18876,2101577374 1985125281 3531716386
18877,4571798121 7481059046 2746387762
18878,5371103211 7481059046 6100193211
18879,6173243423 9434098736 6206463941
18880,5489633029 8505834548 7341966089
18881,2983539791 5497856083 3422562397
18882,6785828353 4690391147 4616184605
18883,1823704148 1785603962 8719650324
18884,1095557841 2399698286 7470119931
18885,7605634231 7596807851 2681835534
18886,6173243423 3312075154 1209729910
18887,9294582195 8107177451 9672854825
18888,7964632937 5951809416 5447527319
18889,3171485121 7995458948 5233060507
18890,7927327282 2450293977 7831388978
18891,8490830231 8031120100 7280487047
18892,6077280048 9913438709 2701619073
18893,6065205330 8378482383 8779824852
18894,9458628980 7325835559 6840596147
18895,8158973166 3182750314 3795644949
18896,8595964406 4463473122 2354278680
18897,9230765433 3554141485 8610202964
18898,5272433248 8483849330 9612196018
18899,5600621154 9296230406 3720971101
18900,7749032597 8944818188 4052994299
18901,2614149906 2055124337 1395411566
18902,3109294282 5994272829 4270403095
18903,4520256030 9446722308 9348286122
18904,5706097865 2085005101 2469476279
18905,7626243288 3085069313 1704800979
18906,8325943786 9578699284 9465886295
18907,7657035428 8138489396 1494303256
18908,3924466605 1197224874 3593864720
18909,7831388978 7705381835 8379135245
18910,3102652148 7964632937 7644714882
18911,9177643907 8944818188 2536755329
18912,5720855360 8610202964 2065502555
18913,3127345612 2191807392 2431369260
18914,1752358384 9854625571 3234770315
18915,2769018157 7951501499 5356564080
18916,5736583791 1119831646 6878057202
18917,4942920006 1912601713 2577502898
18918,7842463184 4300993639 2275582041
18919,3845122454 1197224874 2515771940
18920,5152334340 3512061568 9660126646
18921,9224390847 9838617334 8719650324
18922,4255947450 5545192959 8618466443
18923,4338887860 9672854825 2666767920
18924,8595964406 9434703503 6980049709
18925,5373823921 7150677834 4463473122
18926,2937591138 2065502555 7020703817
18927,6441206573 9243748395 9768439644
18928,2585074536 8415168810 1797588229
18929,8711845565 2226800210 5399802683
18930,1753841087 4980978412 3768608647
18931,8132033578 7256943941 8671246084
18932,9864693439 3085069313 9787013492
18933,3649113797 9000712359 1564838354
18934,3234770315 6708531323 2075216122
18935,3255568941 8260096893 5676257700
18936,5489633029 8393706174 3795644949
18937,8754727052 9277558153 1267643215
18938,4955204806 9214866582 8255765213
18939,5182602772 9864693439 3531716386
18940,8107177451 7671325010 8617652288
18941,8916255504 7450926144 7831388978
18942,8916255504 2075216122 5814026957
18943,6026000998 5771925069 7788479474
18944,4628671813 3109294282 5887940395
18945,2191807392 7964632937 2495375117
18946,9578699284 9639680342 3326662275
18947,6441206573 2515771940 3419121115
18948,3081082833 1072477968 3030820137
18949,7517500427 9573801864 4571798121
18950,6502542842 8719650324 1819997495
18951,6026000998 5245443417 3571001376
18952,9639680342 6755217962 2688920045
18953,4052994299 9286493114 7365533244
18954,5883398718 8231494031 8677621908
18955,9277558153 3593864720 2160183705
18956,6878057202 1385032609 2521176854
18957,5156826092 6708531323 2423094377
18958,7007222748 1514759428 1985125281
18959,6093897542 3338029091 4088734818
18960,9578699284 8050261013 6878057202
18961,7934382665 5152560199 5895261094
18962,1726718763 9101904673 3953687520
18963,4628671813 1564838354 1608604250
18964,5464895138 4240723500 5851101680
18965,8711845565 8754727052 9234183966
18966,6065205330 9277558153 2101577374
18967,3716894098 3709849716 3795644949
18968,7691564786 2908755052 9704430721
18969,8379047808 4684865650 6441206573
18970,7689442404 1231379865 4651864783
18971,4478661820 4043123435 7931353611
18972,1216376487 3171485121 2614149906
18973,2614149906 3525342576 6256472396
18974,7980745083 4116687489 8906102887
18975,8719650324 9379289051 4513106314
18976,2769018157 8719650324 5245912259
18977,2038568702 8779824852 5156826092
18978,2101577374 7280487047 1115290380
18979,5253343864 1819997495 9639871287
18980,3255568941 5678802206 5348480005
18981,7133162929 3531716386 3925693977
18982,3981920612 1804356958 5911282299
18983,5489633029 3998976909 1659245561
18984,3244787458 8693709302 9541439330
18985,7242605769 2895229270 6441206573
18986,3565235844 6173243423 8282030198
18987,5489633029 5678802206 7117721386
18988,2767122477 7732604118 8943424885
18989,2585074536 6698809896 5524312530
18990,2317458742 5986954600 3047704969
18991,1017236154 2609133630 4748670968
18992,3047704969 7285018980 6708531323
18993,8010452641 1095557841 2702622156
18994,3388860973 9396083643 3866178514
18995,9458628980 5604383136 8401571245
18996,8624673382 5805133287 1009547218
18997,5092451403 1696351990 4193582597
18998,9757819097 3096319903 2585074536
18999,8324882960 1819997495 6840596147
19000,1101212362 1209729910 5586093579
19001,2702622156 6459802520 2065502555
19002,1248588413 5561881423 2613971048
19003,6933831336 5883398718 5561881423
19004,3924466605 3649113797 3255568941
19005,5489633029 3255568941 8866023199
19006,9294582195 1042915010 3614695108
19007,6173243423 3176450357 7931353611
19008,8643938046 7637611146 5152560199
19009,9639680342 3565235844 3212998239
19010,3255568941 7285018980 3176450357
19011,9541439330 6065205330 8597025374
19012,5230303444 8490830231 5746556568
19013,3289927421 4370696408 6936126097
19014,8490830231 1669144874 3890745578
19015,8395641247 5561881423 9639680342
19016,7481059046 6362865773 5636786078
19017,8099882727 3720971101 3795644949
19018,5245443417 5197910615 7091834657
19019,9954155328 3326662275 5489633029
19020,5678802206 4571798121 7481059046
19021,4116687489 3924466605 4660169474
19022,2478982489 3593864720 4773601656
19023,9491838696 1808200839 5875854347
19024,8286292454 3554141485 1696351990
19025,9912237323 8460450362 1108375046
19026,9287636718 2101577374 3994377368
19027,8490830231 3081082833 8822013924
19028,4074168625 3244363975 3326662275
19029,6026000998 8765197091 5128638215
19030,5895261094 1696351990 1395411566
19031,1197224874 3924466605 9447943419
19032,7964632937 8494434762 6099835393
19033,9639680342 9721329770 6093897542
19034,4646500666 4088734818 5787101027
19035,6100193211 7522347095 9225583132
19036,3752556061 3388860973 9541439330
19037,4571798121 4116687489 7831388978
19038,6817009008 7671325010 2789478289
19039,1447458772 2708500700 6644008143
19040,3443745410 4618984003 3063489517
19041,2074016136 1819997495 5464073707
19042,5917877224 6065205330 2956893069
19043,1131408468 1248588413 9639680342
19044,1046434941 1819997495 3073774431
19045,9257148299 9458628980 8610202964
19046,6459802520 8719650324 1215442382
19047,3176450357 8719650324 5749845571
19048,4116687489 2085005101 9355041710
19049,4088734818 6093897542 2614149906
19050,8610202964 2423094377 7927327282
19051,7923305303 5895261094 1696351990
19052,6326002895 5496763769 7831388978
19053,9102079477 5706097865 8231494031
19054,8671246084 3614695108 3862217863
19055,2101577374 8107177451 1439722326
19056,5678802206 9573801864 9639680342
19057,5561881423 6933831336 5677730000
19058,3512061568 7732604118 1972522398
19059,6261061222 7481059046 4571798121
19060,8812115701 9472376947 7964632937
19061,4785459577 6100193211 1231379865
19062,9355041710 8895670425 1131408468
19063,9578699284 4273159923 3289927421
19064,7931353611 5239822919 9573801864
19065,7964632937 3706167200 6065205330
19066,7481059046 1099636000 9000712359
19067,4436713697 5373823921 6256472396
19068,1696351990 9787013492 3795644949
19069,1101212362 1726718763 6301167060
19070,2702622156 3034579124 6459802520
19071,8286292454 2101577374 6093897542
19072,6151484656 3632408717 8610202964
19073,1657470777 2055124337 9188841206
19074,3311777356 1989724475 6103912409
19075,8003471627 3191658398 7329810933
19076,2074016136 2445511374 6259754987
19077,8643938046 3109294282 7074783747
19078,5561881423 9662219956 8882830201
19079,1213477665 2215048232 6173243423
19080,6441206573 5746556568 6362865773
19081,3908290707 2932515569 5875854347
19082,6026471414 9478032573 4599991755
19083,9343430581 2117829281 8053972671
19084,6151484656 3614695108 9465886295
19085,3445879472 9175135872 5077391476
19086,6261061222 9541439330 1214744643
19087,1819997495 1101212362 4689752381
19088,1957375901 4193582597 9609123495
19089,2438737396 5496763769 4571798121
19090,9257148299 8390349836 7117721386
19091,9660126646 5521780984 2779423052
19092,5497856083 9396083643 8875571369
19093,6680024155 4116687489 6459802520
19094,3388860973 9660126646 2835495593
19095,4453667040 3617419118 5975205680
19096,9639680342 7351908699 1015645743
19097,5986954600 8055093759 5356564080
19098,6215057357 7959875197 5706097865
19099,2055124337 1782331806 9396083643
19100,3554141485 2101577374 2777505432
19101,9203567236 3845122454 3047704969
19102,5951809416 8916255504 5736583791
19103,4220468172 4571798121 8610202964
19104,1571575872 2839818808 1986432201
19105,5736583791 1119831646 1819997495
19106,7831388978 1248588413 8495411367
19107,5527604860 2666767920 2585074536
19108,9067638706 2471811203 6587067847
19109,5600621154 3472615970 4041053840
19110,5186715343 6093897542 8643938046
19111,5789858964 9704430721 3614695108
19112,1231379865 9225583132 5714487014
19113,5239822919 5678802206 1972522398
19114,4430953961 8916255504 6362865773
19115,7150677834 8393706174 9787013492
19116,3910754628 3174914899 9639680342
19117,9774626773 2462270826 3531716386
19118,3618899922 1045471690 6313160610
19119,7165446678 5489633029 9024692354
19120,9024692354 7165446678 5489633029
19121,7165446678 7692971104 3754778386
19122,8725643775 7842463184 3109132734
19123,8795956344 9768439644 6840596147
19124,5740669463 9225583132 5521780984
19125,8610202964 7766577517 7531042967
19126,6361861016 8697535054 6861039185
19127,2160183705 7887650976 3924466605
19128,5534405469 3170537739 6950466747
19129,9257148299 3958035900 5489633029
19130,8053972671 8643938046 9535562274
19131,6313160610 5736583791 9214866582
19132,9024692354 8944818188 7517500427
19133,1131408468 8595964406 9573801864
19134,4116404478 8490830231 1131408468
19135,8132033578 8923755712 5805133287
19136,7980745083 6878057202 1385032609
19137,5373823921 3981920612 9639680342
19138,9024692354 5496089181 8989585598
19139,6472715293 5736583791 7027473099
19140,3404843542 5895261094 9787013492
19141,8719650324 9224390847 6587067847
19142,1099636000 7120792564 5586093579
19143,8719650324 3388860973 3034579124
19144,5128638215 9929729717 3070110915
19145,9214866582 5625427566 1608604250
19146,1231379865 8136393692 3932102096
19147,7097086698 5561881423 3525342576
19148,2746387762 1095557841 7820708204
19149,2702622156 7120792564 4270403095
19150,3806579623 6441206573 2182064004
19151,3443745410 7120792564 3326662275
19152,1985125281 7351908699 6026000998
19153,9296230406 8393706174 3795644949
19154,1610019314 7980745083 8324882960
19155,6459802520 1385032609 9491838696
19156,2229770936 4804033759 7351908699
19157,7788479474 8106318605 5586093579
19158,4535494277 3593864720 5561881423
19159,5489633029 8441963226 7080885751
19160,8138489396 1495713789 9224390847
19161,7341966089 5521780984 9954155328
19162,6933831336 4214182869 6077280048
19163,3856680791 6878057202 3428712369
19164,6133471940 9578699284 3255568941
19165,1101212362 4646500666 9996671132
19166,9224390847 8610202964 8055093759
