row_id,place_id
12756,3576123448 4152335643 4629083837
12757,4152335643 4025858000 4629083837
12758,4152335643 4025858000 4629083837
12759,4943575199 4152335643 4629083837
12760,4152335643 4025858000 9903575722
12761,4025858000 4152335643 4629083837
12762,4152335643 4025858000 4629083837
12763,4152335643 4025858000 4629083837
12764,4025858000 4152335643 4629083837
12765,4025858000 4152335643 4629083837
12766,4152335643 4025858000 4629083837
12767,4025858000 4152335643 4629083837
12768,4152335643 4629083837 4025858000
12769,3576123448 4943575199 4152335643
12770,4943575199 4152335643 9903575722
12771,3576123448 4943575199 4152335643
12772,4025858000 4629083837 4152335643
12773,4943575199 4152335643 9903575722
12774,4025858000 4629083837 4152335643
12775,4943575199 4152335643 4629083837
12776,4152335643 4943575199 1229926477
12777,4943575199 4152335643 9903575722
12778,4025858000 4152335643 4629083837
12779,4152335643 4025858000 4629083837
12780,4025858000 4152335643 4629083837
12781,3576123448 4152335643 4025858000
12782,4943575199 4152335643 4629083837
12783,4025858000 4152335643 4629083837
12784,4025858000 4152335643 4629083837
12785,4025858000 4152335643 4629083837
12786,4025858000 3576123448 4152335643
12787,4025858000 4629083837 4152335643
12788,4025858000 4152335643 4629083837
12789,4943575199 4152335643 4629083837
12790,4025858000 4152335643 4629083837
12791,4025858000 4152335643 4629083837
12792,3491760013 4152335643 4025858000
12793,4025858000 4152335643 4629083837
12794,4152335643 4025858000 4629083837
12795,4025858000 3576123448 4152335643
12796,3576123448 4943575199 4152335643
12797,4152335643 4629083837 1229926477
12798,4152335643 4943575199 9903575722
12799,4025858000 4629083837 4152335643
12800,4025858000 4152335643 4629083837
12801,4152335643 4629083837 1229926477
12802,4025858000 4152335643 4629083837
12803,3576123448 4152335643 4629083837
12804,4025858000 4152335643 4629083837
12805,4025858000 4152335643 4629083837
12806,4025858000 4152335643 4629083837
12807,4152335643 4025858000 4629083837
12808,4025858000 4629083837 4152335643
12809,4152335643 1229926477 4629083837
12810,4025858000 4629083837 4152335643
12811,4943575199 4152335643 1229926477
12812,4025858000 4152335643 4629083837
12813,4025858000 4152335643 4629083837
12814,3576123448 4629083837 4152335643
12815,4025858000 4152335643 4629083837
12816,4025858000 4152335643 4629083837
12817,4025858000 4152335643 4629083837
12818,4025858000 4152335643 4629083837
12819,4025858000 4152335643 4629083837
12820,4943575199 4152335643 4629083837
12821,4025858000 4152335643 4629083837
12822,4025858000 4152335643 4629083837
12823,4152335643 4025858000 4629083837
12824,4025858000 4152335643 4629083837
12825,4943575199 4152335643 1114836375
12826,4025858000 4152335643 4629083837
12827,4025858000 4152335643 4629083837
12828,4025858000 4152335643 4629083837
12829,4152335643 4629083837 1229926477
12830,4025858000 4152335643 4629083837
12831,3491760013 4152335643 4025858000
12832,4025858000 4152335643 4629083837
12833,4152335643 4629083837 1229926477
12834,4025858000 4152335643 4629083837
12835,4025858000 4629083837 4152335643
12836,3491760013 4152335643 4025858000
12837,4025858000 4152335643 4629083837
12838,3576123448 4629083837 4152335643
12839,4025858000 4152335643 4629083837
12840,3491760013 4152335643 4025858000
12841,4152335643 4025858000 4629083837
12842,4152335643 4943575199 4629083837
12843,3491760013 4152335643 4025858000
12844,3576123448 4943575199 4152335643
12845,4025858000 4152335643 4629083837
12846,3576123448 4943575199 4152335643
12847,4025858000 4152335643 4629083837
12848,4025858000 4152335643 4629083837
12849,4943575199 6908705504 4152335643
12850,3576123448 4152335643 4943575199
12851,3491760013 4152335643 4025858000
12852,4025858000 4629083837 4152335643
12853,4025858000 4152335643 4629083837
12854,4152335643 4025858000 3491760013
12855,3491760013 4152335643 4025858000
12856,4152335643 4629083837 4943575199
12857,4025858000 3576123448 4629083837
12858,4025858000 4152335643 4629083837
12859,4152335643 4025858000 4629083837
12860,4025858000 4152335643 4629083837
12861,4025858000 4152335643 4629083837
12862,4152335643 4025858000 4629083837
12863,4025858000 3491760013 4152335643
12864,4025858000 4152335643 4629083837
12865,4025858000 3576123448 4629083837
12866,4025858000 4152335643 4629083837
12867,4025858000 4152335643 4629083837
12868,4152335643 4025858000 4629083837
12869,4025858000 4152335643 4629083837
12870,3576123448 4943575199 4152335643
12871,4152335643 4943575199 9903575722
12872,4152335643 4629083837 4943575199
12873,4025858000 4152335643 4629083837
12874,3576123448 4152335643 4025858000
12875,4025858000 4152335643 4629083837
12876,3576123448 4943575199 4152335643
12877,4025858000 4152335643 4629083837
12878,4025858000 4629083837 4152335643
12879,3491760013 4152335643 4025858000
12880,4152335643 4629083837 4943575199
12881,4025858000 4629083837 4152335643
12882,4152335643 4943575199 9903575722
12883,4025858000 4152335643 4629083837
12884,4025858000 4152335643 4629083837
12885,4025858000 4152335643 4629083837
12886,4025858000 4152335643 4629083837
12887,4025858000 4152335643 4629083837
12888,4025858000 3576123448 4629083837
12889,4025858000 4152335643 4629083837
12890,3576123448 4152335643 4629083837
12891,4025858000 4152335643 4629083837
12892,4025858000 4152335643 4629083837
12893,4025858000 4629083837 4152335643
12894,3576123448 4943575199 4152335643
12895,4152335643 1229926477 4629083837
12896,4152335643 4025858000 4629083837
12897,4025858000 4152335643 4629083837
12898,4025858000 4629083837 4152335643
12899,4152335643 4943575199 9903575722
12900,3576123448 4152335643 4629083837
12901,4025858000 4152335643 4629083837
12902,4152335643 4629083837 4025858000
12903,4943575199 3576123448 4152335643
12904,4025858000 4152335643 4629083837
12905,4025858000 4152335643 4629083837
12906,4025858000 4152335643 4629083837
12907,4025858000 4152335643 4629083837
12908,4025858000 4152335643 4629083837
12909,4152335643 4629083837 4943575199
12910,4025858000 4152335643 4629083837
12911,4025858000 3491760013 4152335643
12912,4025858000 4629083837 4152335643
12913,4152335643 4629083837 1229926477
12914,4152335643 4629083837 4943575199
12915,4152335643 4025858000 4629083837
12916,4025858000 4629083837 4152335643
12917,4025858000 4152335643 4629083837
12918,3491760013 4152335643 4025858000
12919,4025858000 4152335643 4629083837
12920,4025858000 4152335643 4629083837
12921,4025858000 4152335643 4629083837
12922,4025858000 4152335643 4629083837
12923,4025858000 4152335643 4629083837
12924,4025858000 4152335643 4629083837
12925,4152335643 4629083837 4943575199
12926,4943575199 4152335643 4629083837
12927,3576123448 4629083837 4152335643
12928,4152335643 4629083837 1229926477
12929,4025858000 4152335643 4629083837
12930,4025858000 4152335643 4629083837
12931,4025858000 4152335643 4629083837
12932,4025858000 4152335643 4629083837
12933,4025858000 4152335643 4629083837
12934,4025858000 3576123448 4152335643
12935,4025858000 4152335643 4629083837
12936,4025858000 4152335643 4629083837
12937,4025858000 4152335643 4629083837
12938,3576123448 4152335643 4943575199
12939,4025858000 4152335643 4629083837
12940,4152335643 4025858000 4629083837
12941,4152335643 4629083837 4025858000
12942,4025858000 4152335643 4629083837
12943,4025858000 4152335643 4629083837
12944,4152335643 4629083837 4025858000
12945,4025858000 4629083837 4152335643
12946,4152335643 1229926477 4025858000
12947,4025858000 4152335643 4629083837
12948,4025858000 4152335643 4629083837
12949,4025858000 4152335643 4629083837
12950,4025858000 4943575199 4629083837
12951,4025858000 4152335643 4629083837
12952,4152335643 4025858000 4629083837
12953,4025858000 4152335643 4629083837
12954,4025858000 4152335643 4629083837
12955,3491760013 4152335643 4025858000
12956,3576123448 4629083837 4152335643
12957,4943575199 3576123448 4152335643
12958,4025858000 3576123448 4152335643
12959,4025858000 4152335643 4629083837
12960,4025858000 4152335643 4629083837
12961,4152335643 4629083837 4025858000
12962,4025858000 4152335643 4629083837
12963,4025858000 9617143908 4152335643
12964,4025858000 4152335643 4629083837
12965,4025858000 4152335643 4629083837
12966,4025858000 4152335643 4629083837
12967,4025858000 3491760013 4152335643
12968,4025858000 4152335643 4629083837
12969,4025858000 4629083837 4152335643
12970,4025858000 4152335643 4629083837
12971,4943575199 4152335643 4629083837
12972,4025858000 4629083837 4152335643
12973,4025858000 4629083837 4152335643
12974,4152335643 4025858000 4629083837
12975,3576123448 4629083837 4152335643
12976,4025858000 4152335643 4629083837
12977,4943575199 3576123448 4152335643
12978,4025858000 4152335643 4629083837
12979,4025858000 4152335643 4629083837
12980,4025858000 3576123448 4152335643
12981,4152335643 4629083837 4943575199
12982,3576123448 4629083837 4152335643
12983,4025858000 4152335643 4629083837
12984,4025858000 4152335643 4629083837
12985,4025858000 4152335643 4629083837
12986,4152335643 4629083837 4943575199
12987,4025858000 4152335643 4629083837
12988,4025858000 4152335643 4629083837
12989,4025858000 3576123448 4152335643
12990,4025858000 4629083837 4152335643
12991,4025858000 4152335643 4629083837
12992,4025858000 4152335643 4629083837
12993,4025858000 4152335643 4629083837
12994,4943575199 4152335643 4629083837
12995,3491760013 4152335643 4025858000
12996,3576123448 4152335643 4943575199
12997,4943575199 4152335643 9903575722
12998,4152335643 4025858000 4629083837
12999,3576123448 4152335643 4943575199
13000,4025858000 4152335643 4629083837
13001,4025858000 4152335643 4629083837
13002,4943575199 4152335643 4629083837
13003,4152335643 4025858000 1229926477
13004,4152335643 4025858000 4629083837
13005,4025858000 4152335643 4629083837
13006,3491760013 4152335643 4025858000
13007,4025858000 4152335643 4629083837
13008,4025858000 4152335643 4629083837
13009,3491760013 4152335643 4025858000
13010,3576123448 4152335643 4629083837
13011,4025858000 4152335643 4629083837
13012,4025858000 4152335643 4629083837
13013,4152335643 4025858000 4629083837
13014,4152335643 4629083837 4943575199
13015,4943575199 4152335643 4629083837
13016,4025858000 4152335643 4629083837
13017,4025858000 4152335643 4629083837
13018,4025858000 4629083837 4152335643
13019,4152335643 4629083837 4025858000
13020,4152335643 4943575199 4629083837
13021,4025858000 4152335643 4629083837
13022,4152335643 4943575199 9903575722
13023,4025858000 4629083837 4152335643
13024,4025858000 4152335643 4629083837
13025,4025858000 4152335643 4629083837
13026,4025858000 4152335643 4629083837
13027,4025858000 4152335643 4629083837
13028,4025858000 4152335643 4629083837
13029,4943575199 4152335643 9903575722
13030,4025858000 3491760013 4152335643
13031,4025858000 4152335643 4629083837
13032,3576123448 4629083837 4152335643
13033,4943575199 4152335643 4629083837
13034,4025858000 4152335643 4629083837
13035,4025858000 4152335643 4629083837
13036,4025858000 4152335643 4629083837
13037,4943575199 4152335643 4629083837
13038,4025858000 4152335643 4629083837
13039,4152335643 9903575722 4025858000
13040,3491760013 4152335643 4025858000
13041,4025858000 4152335643 4629083837
13042,4152335643 4629083837 4025858000
13043,3576123448 4025858000 4152335643
13044,4025858000 4152335643 4629083837
13045,4025858000 4152335643 4629083837
13046,3576123448 4943575199 4152335643
13047,4152335643 4025858000 4629083837
13048,4025858000 4152335643 4629083837
13049,4025858000 4629083837 4152335643
13050,4943575199 4152335643 4629083837
13051,4025858000 3576123448 4629083837
13052,4025858000 4152335643 4629083837
13053,4025858000 4152335643 4629083837
13054,4025858000 4152335643 4629083837
13055,4025858000 4152335643 4629083837
13056,4025858000 4629083837 4152335643
13057,4943575199 4152335643 9903575722
13058,4025858000 4152335643 4629083837
13059,4025858000 4152335643 4629083837
13060,4152335643 4025858000 1229926477
13061,4025858000 4152335643 4629083837
13062,4025858000 4152335643 4629083837
13063,4025858000 4152335643 4629083837
13064,4025858000 4629083837 4152335643
13065,4152335643 4629083837 4943575199
13066,4025858000 9617143908 4152335643
13067,4943575199 4152335643 4629083837
13068,3491760013 4152335643 4025858000
13069,4025858000 4152335643 4629083837
13070,3576123448 4943575199 4629083837
13071,4152335643 1229926477 4629083837
13072,4025858000 4152335643 4629083837
13073,4025858000 4629083837 4152335643
13074,4152335643 4629083837 4025858000
13075,4025858000 4152335643 4629083837
13076,4943575199 4152335643 4629083837
13077,4025858000 4629083837 4152335643
13078,3576123448 4629083837 4152335643
13079,4025858000 3491760013 4152335643
13080,3576123448 4943575199 4629083837
13081,4025858000 4629083837 4152335643
13082,4025858000 4152335643 4629083837
13083,4152335643 4025858000 4629083837
13084,4025858000 3576123448 4152335643
13085,4025858000 3576123448 4152335643
13086,4025858000 4152335643 4629083837
13087,4025858000 4629083837 4152335643
13088,4025858000 4152335643 4629083837
13089,4025858000 4152335643 4629083837
13090,4025858000 3491760013 4152335643
13091,3576123448 4943575199 4152335643
13092,4025858000 4152335643 4629083837
13093,4152335643 4025858000 4629083837
13094,4025858000 4152335643 4629083837
13095,4025858000 3576123448 4152335643
13096,4025858000 4152335643 4629083837
13097,4025858000 4152335643 4629083837
13098,4152335643 4629083837 4025858000
13099,4025858000 4629083837 4152335643
13100,3576123448 4943575199 4152335643
13101,4152335643 4943575199 4629083837
13102,4025858000 4152335643 4629083837
13103,4152335643 3576123448 4943575199
13104,4025858000 4152335643 4629083837
13105,4152335643 1229926477 4629083837
13106,4025858000 4152335643 4629083837
13107,4025858000 4152335643 4629083837
13108,4025858000 3576123448 4629083837
13109,4152335643 4629083837 4025858000
13110,4025858000 4152335643 4629083837
13111,4025858000 4152335643 4629083837
13112,4152335643 4629083837 4943575199
13113,4025858000 4629083837 4152335643
13114,4025858000 4152335643 4629083837
13115,4025858000 3576123448 4629083837
13116,4152335643 4629083837 4943575199
13117,4025858000 4152335643 4629083837
13118,4025858000 4629083837 4152335643
13119,3576123448 4152335643 4629083837
13120,4025858000 4629083837 4152335643
13121,4025858000 4629083837 4152335643
13122,4152335643 4629083837 1229926477
13123,4025858000 4152335643 4629083837
13124,4152335643 4025858000 4629083837
13125,3576123448 4943575199 4152335643
13126,4025858000 4152335643 4629083837
13127,4152335643 4629083837 4025858000
13128,4025858000 4629083837 4152335643
13129,3576123448 4152335643 4943575199
13130,4943575199 4152335643 4629083837
13131,4152335643 4025858000 4629083837
13132,4025858000 3576123448 4152335643
