row_id,place_id
6252,8090429732 1570079725 9661305965
6253,8652066384 3539137506 7239487472
6254,6752918468 1570079725 5797291984
6255,3792726743 7323317261 3142567710
6256,3135404201 8438848132 6005969791
6257,7711189150 4688862468 8515965142
6258,5160251968 1200380340 3135404201
6259,7013828750 3792726743 4669012528
6260,7062284985 4736302039 8787682843
6261,2165725176 6109298362 2283809534
6262,6757343889 7234638308 1940447161
6263,4943575199 1439531767 9951062416
6264,9173479833 8167215622 2336354480
6265,1519641454 6005969791 7606448263
6266,3792726743 6074491540 8303759513
6267,5592709724 4688862468 7606448263
6268,2283809534 5889007670 5699109955
6269,8438848132 6005969791 1200380340
6270,1888919838 7013828750 9268092849
6271,3576123448 2002211949 5784677725
6272,6752918468 1549832337 6477328638
6273,1114836375 8090429732 9968832641
6274,6752918468 3135404201 3923370223
6275,8661261692 6005969791 6935533346
6276,5431432507 1888919838 5889007670
6277,8635231864 9108919672 1951849582
6278,2283809534 3135404201 6752918468
6279,7647989348 5495054301 6752918468
6280,3923370223 7013828750 6752918468
6281,7635012337 1185350341 4152335643
6282,7744437746 7358720249 5722188241
6283,8965045388 7790189213 3576123448
6284,5815751533 7902365938 5289089361
6285,8635231864 1888919838 5606634307
6286,6908705504 9664553255 4688862468
6287,9108919672 3135404201 7323317261
6288,2578160635 8635231864 7497866934
6289,4669012528 1527505526 3212459260
6290,8090429732 1519641454 7171722711
6291,1600467886 5717126142 6992934088
6292,1848627783 4130644005 2433858609
6293,9436480919 5160251968 5495054301
6294,6921814594 9617143908 3576123448
6295,1439531767 5531977987 3537381496
6296,2635169686 3491760013 3239876526
6297,1888919838 8010175977 6398231014
6298,3858129870 4796134723 8303759513
6299,1650650383 3048775924 8723459049
6300,1527505526 1875060722 3212459260
6301,7983286562 5592709724 3792726743
6302,1579124153 7239487472 2092592571
6303,7497866934 3724019050 3576123448
6304,7013828750 8635231864 3923370223
6305,5046776216 7119046960 3923370223
6306,3495692721 7229596120 5814452426
6307,9914207522 8635231864 1888919838
6308,1229926477 9682069056 7902928612
6309,3858129870 2165725176 4943575199
6310,5592709724 8090429732 6992934088
6311,7358720249 2165725176 3135404201
6312,3792726743 1229926477 7321276763
6313,1570079725 3135404201 2283809534
6314,7013828750 3365468308 9628515236
6315,8515965142 1229926477 3142567710
6316,1888919838 1527505526 4098333569
6317,2165725176 4943575199 8438848132
6318,1229926477 8706538577 3537381496
6319,7748286456 3135404201 8438848132
6320,1888919838 8635231864 7073010710
6321,5592709724 8635231864 6477328638
6322,7995735254 3135404201 1200380340
6323,1114836375 9617143908 6109298362
6324,4943575199 2283809534 2760498896
6325,6005969791 6992934088 2283809534
6326,8635231864 5592709724 1888919838
6327,9836281530 3923370223 4736302039
6328,5588558887 3080164280 5592709724
6329,4688862468 9540974355 8090429732
6330,6752918468 5592709724 8090429732
6331,1598384906 7511140469 2041075683
6332,1579124153 8337023827 4165178436
6333,1229926477 6548756228 3712048959
6334,7663871000 2041075683 1888919838
6335,8992293185 5363984354 8635231864
6336,3792726743 8635231864 1848627783
6337,3277623617 8635231864 6488543938
6338,8090429732 4688862468 6752918468
6339,4163227043 1961666045 5046776216
6340,6005969791 3239876526 4098333569
6341,2283809534 8899918614 5592709724
6342,1320792026 1229926477 1115892597
6343,4736302039 6921814594 6362108093
6344,1320792026 1888919838 4589600307
6345,3135404201 4494520485 7968855527
6346,7995735254 8653229230 4818728534
6347,2092592571 5249881507 6415814923
6348,1064274466 5592709724 1888919838
6349,3135404201 1888919838 8167215622
6350,6757343889 9173479833 1579124153
6351,2283809534 6174566260 5722188241
6352,5588558887 2283809534 4152335643
6353,7635012337 4943575199 8232464811
6354,3858129870 9090640412 2162004721
6355,6035309275 4130644005 1888919838
6356,8436537383 7323317261 5592709724
6357,4589600307 5889007670 6005969791
6358,1600467886 3142567710 3277623617
6359,6074491540 9502616376 6752918468
6360,4736302039 2815654553 4152335643
6361,3923370223 3142567710 9747085450
6362,3135404201 1946548394 6935533346
6363,3859615638 4152335643 3495692721
6364,2092592571 6663644509 3724019050
6365,4943575199 9951062416 1439531767
6366,5889007670 5955342402 7635012337
6367,4589600307 5955342402 7323317261
6368,1888919838 6139658365 2336354480
6369,6109298362 6298658064 5431432507
6370,7171722711 3537381496 1229926477
6371,3576123448 1598384906 1888919838
6372,4152335643 7323317261 1320792026
6373,7902365938 5289089361 3445614948
6374,3923370223 8515965142 7995735254
6375,4152335643 8119748202 3923370223
6376,5951340226 1229926477 5361947872
6377,6005969791 7995735254 6752918468
6378,7323317261 8200772358 6548756228
6379,3445614948 2635169686 3724019050
6380,4796134723 7805067511 3539137506
6381,1579124153 9617143908 2041075683
6382,6362108093 3332420015 4589600307
6383,8438848132 4688862468 3620229104
6384,6752918468 8635231864 5797291984
6385,3517145489 2283809534 5606634307
6386,4546230055 8635231864 5592709724
6387,9116980258 6298658064 1888919838
6388,1320792026 6005969791 8090429732
6389,7995735254 2344405385 4163227043
6390,8438848132 5926269493 3135404201
6391,8647480716 8635231864 3792726743
6392,1527505526 7171722711 9600348748
6393,9268092849 9682069056 5998567741
6394,7307561899 9090640412 8703718967
6395,5573720390 5160251968 7323317261
6396,1320792026 4152335643 6752918468
6397,1888919838 7013828750 7983286562
6398,8652066384 1200380340 7307561899
6399,8515965142 5289089361 5889007670
6400,9951062416 7171722711 6109298362
6401,6752918468 1570079725 7744437746
6402,4152335643 1570079725 8715075512
6403,3252252038 8703718967 1299232702
6404,1299232702 6286495481 7995735254
6405,7867147425 6908705504 6983413050
6406,9816204418 1229926477 3792726743
6407,1888919838 1320792026 2702197403
6408,3135404201 7968855527 6752918468
6409,1570079725 9502616376 3142567710
6410,8348606078 2762254973 5361947872
6411,7307561899 1888919838 1114836375
6412,2283809534 3858129870 6908705504
6413,5889007670 1229926477 5361947872
6414,6477328638 3792726743 1229926477
6415,1579124153 7321276763 5929095473
6416,3923370223 8635231864 3135404201
6417,4736302039 5814452426 3277623617
6418,8635231864 9664553255 7635012337
6419,7125008762 8090429732 4736302039
6420,7606448263 4943575199 6005969791
6421,3923370223 3135404201 7298757049
6422,7995735254 4130644005 6323478569
6423,4943575199 6992934088 1299232702
6424,5814452426 1598384906 1519641454
6425,5965847080 2776285118 4978194562
6426,4943575199 5592709724 6005969791
6427,2152497147 5606634307 7323317261
6428,8438848132 3539137506 7995735254
6429,4589600307 5889007670 5928853716
6430,9502616376 7323317261 3142567710
6431,5046776216 8787682843 9136121438
6432,3135404201 5936437068 9162996722
6433,4736302039 1888919838 6362108093
6434,7125008762 1689884139 7214020229
6435,1439531767 1320792026 4736302039
6436,1115892597 6752918468 8693323438
6437,6752918468 3135404201 4494520485
6438,3135404201 2370468866 3048775924
6439,6752918468 3135404201 4152335643
6440,9839331537 9166036116 3491760013
6441,6752918468 6005969791 6433636974
6442,3135404201 5965847080 8167215622
6443,8167215622 7323317261 3576123448
6444,3576123448 3080164280 4152335643
6445,8647480716 3048775924 6548756228
6446,6752918468 4688862468 1570079725
6447,9502616376 4943575199 4688862468
6448,8438848132 5936437068 5815751533
6449,4688862468 7239487472 2846824011
6450,3923370223 5965847080 3576123448
6451,3135404201 5722188241 9682069056
6452,4796134723 6005969791 3135404201
6453,6752918468 4163227043 7995735254
6454,4943575199 4589600307 7171722711
6455,1600467886 5573720390 1670123019
6456,3724019050 6908705504 5361947872
6457,4688862468 2283809534 6005969791
6458,4115124449 8635231864 8167215622
6459,1888919838 6362108093 5889007670
6460,7323317261 4546230055 3135404201
6461,3135404201 1600467886 3212459260
6462,8787682843 7323317261 3135404201
6463,8010175977 4589600307 1621868479
6464,7983286562 3152598346 4098333569
6465,7171722711 1229926477 6447328154
6466,5814452426 9839331537 1888919838
6467,1439531767 6921814594 7358720249
6468,6908705504 2165725176 6475328778
6469,3923370223 2742156668 8038613478
6470,6752918468 3135404201 3923370223
6471,8126180133 1391750954 9162996722
6472,3724019050 1299232702 2283809534
6473,5814452426 3792726743 1229926477
6474,3537381496 1229926477 3491760013
6475,7663871000 8010175977 3277623617
6476,7711189150 3135404201 8438848132
6477,7171722711 6109298362 4098333569
6478,9173479833 7995735254 7298757049
6479,2165725176 8708098537 5889007670
6480,4943575199 5928853716 8703718967
6481,1200380340 7907273045 3135404201
6482,7321276763 4736302039 3880750365
6483,1229926477 2433858609 4160283857
6484,5592709724 5588558887 4796134723
6485,5814452426 7123962218 6298658064
6486,4152335643 3923370223 5797291984
6487,4736302039 4943575199 6005969791
6488,8090429732 4152335643 6752918468
6489,3135404201 5936437068 3142567710
6490,6752918468 5440457049 2283809534
6491,6908705504 4736302039 3923370223
6492,4688862468 8090429732 4736302039
6493,5160251968 9436480919 6908705504
6494,5797291984 5160251968 1200380340
6495,5160251968 8706538577 3923370223
6496,9914207522 3923370223 7687379933
6497,3142567710 1951849582 9860259066
6498,5797291984 5903965476 5814452426
6499,4736302039 4589600307 1229926477
6500,6708476529 9661305965 6109298362
6501,4253449527 3792726743 8635231864
6502,3135404201 5815751533 7687379933
6503,6373797451 5573720390 2283809534
6504,3576123448 4943575199 6752918468
6505,6074491540 5936437068 1888919838
6506,7321276763 3277623617 1299232702
6507,4152335643 1229926477 7330749913
6508,5592709724 1299232702 6373797451
6509,6217273004 5530417488 4152335643
6510,1598384906 1570079725 7013828750
6511,8635231864 3923370223 5965847080
6512,1570079725 6752918468 9436480919
6513,8090429732 3724019050 4688862468
6514,1579124153 7902365938 8337023827
6515,8438848132 5797291984 9617143908
6516,5331468880 9268092849 1229926477
6517,5814452426 7748286456 1200380340
6518,5814452426 1439531767 1951849582
6519,5814452426 6752918468 7995735254
6520,8652066384 5936437068 8119748202
6521,1888919838 6477328638 3491760013
6522,1888919838 4130644005 3491760013
6523,6005969791 2283809534 4688862468
6524,7323317261 3135404201 5592709724
6525,9839331537 2283809534 7171722711
6526,8678265258 4589600307 7013828750
6527,5722188241 4902837398 8515965142
6528,9903575722 7358720249 1320792026
6529,2283809534 6908705504 2776285118
6530,6752918468 5592709724 8647480716
6531,8490142526 8438848132 6752918468
6532,8167215622 9092265993 5160251968
6533,6752918468 1200380340 3495692721
6534,1570079725 2283809534 4736302039
6535,1579124153 2362154766 4589600307
6536,3135404201 5588558887 6752918468
6537,8090429732 3539137506 5077708590
6538,4736302039 6362108093 2877263847
6539,7171722711 7358720249 1982083953
6540,4152335643 6663644509 6908705504
6541,8706538577 6607251014 8469529640
6542,1439531767 3792726743 7234638308
6543,3135404201 7323317261 8167215622
6544,6109298362 3880750365 9540974355
6545,6908705504 5797291984 6983413050
6546,8167215622 4152335643 2092592571
6547,8436537383 3135404201 6752918468
6548,6752918468 9502616376 1598384906
6549,1570079725 5797291984 3135404201
6550,4943575199 2165725176 2283809534
6551,1888919838 4736302039 8703718967
6552,5160251968 3135404201 7907273045
6553,9628515236 3923370223 7275777351
6554,3135404201 9436480919 7907273045
6555,6477328638 4669012528 3792726743
6556,3239876526 4688862468 5926269493
6557,2283809534 9456498578 7781609411
6558,8635231864 6488543938 4470995558
6559,5202095559 1229926477 3277623617
6560,7323317261 8635231864 1593854366
6561,4943575199 9839331537 5722188241
6562,4736302039 1946548394 1527505526
6563,4943575199 2193888876 3048775924
6564,3792726743 9600348748 5936437068
6565,9502616376 3539137506 1888919838
6566,6908705504 6752918468 3923370223
6567,5592709724 7358720249 9617143908
6568,8635231864 7358720249 6716220192
6569,6109298362 7635012337 6217273004
6570,1600467886 3792726743 5431432507
6571,5249881507 5592709724 5882582481
6572,6109298362 2165725176 2283809534
6573,4546286454 2041075683 4736302039
6574,3380616370 3539137506 1200380340
6575,3135404201 6983413050 4163227043
6576,1276952876 3495692721 4152335643
6577,1888919838 3576123448 3537381496
6578,6607251014 5249881507 4305378814
6579,1888919838 8490142526 7358720249
6580,3187736345 8787682843 2193888876
6581,5685530524 6548756228 1229926477
6582,1570079725 3792726743 6752918468
6583,4736302039 2283809534 8232464811
6584,6752918468 5202095559 6005969791
6585,8787682843 7323317261 8113510645
6586,8090429732 7358720249 8647620123
6587,3923370223 3135404201 5046776216
6588,5431432507 2165725176 9924424667
6589,3135404201 4163227043 4152335643
6590,4152335643 5431432507 7902365938
6591,2283809534 4736302039 3792726743
6592,7358720249 8635231864 7995735254
6593,5784677725 5889007670 1064274466
6594,8635231864 4470995558 4510831006
6595,1570079725 7358720249 2092592571
6596,6663644509 7995735254 7358720249
6597,5722188241 3792726743 3142567710
6598,8090429732 5361947872 7991577586
6599,2635169686 6005969791 1326750968
6600,3576123448 8635231864 7995735254
6601,5226117202 3135404201 1191496039
6602,8635231864 6548756228 4018716932
6603,5889007670 3048775924 1115892597
6604,5889007670 6362108093 1579124153
6605,3923370223 1888919838 3055446713
6606,5889007670 5592709724 2559506586
6607,3364759559 4502945817 8708098537
6608,6362108093 1888919838 3277623617
6609,3135404201 7968855527 9508037706
6610,5649790024 8200772358 8635231864
6611,4688862468 7748286456 7307561899
6612,8469529640 9896819804 5592709724
6613,4510831006 9816204418 8635231864
6614,5955342402 2283809534 8265644678
6615,1579124153 6005969791 6992934088
6616,1570079725 1200380340 5882582481
6617,8635231864 2152497147 5814452426
6618,3576123448 7123962218 3709258239
6619,3491760013 1229926477 7166002527
6620,3495692721 7298757049 8635231864
6621,6109298362 9456498578 4728973905
6622,7358720249 1670123019 6548756228
6623,3491760013 5889007670 7902365938
6624,5160251968 5814452426 7805067511
6625,8438848132 8635231864 3135404201
6626,9617143908 4571148541 4040489817
6627,1229926477 4098333569 6477328638
6628,3537381496 9396110135 8678265258
6629,1320792026 3135404201 6005969791
6630,5363984354 8703718967 8136772972
6631,1888919838 7171722711 5431432507
6632,6663644509 4736302039 3445614948
6633,5889007670 3620229104 4684980633
6634,8038613478 2283809534 8348606078
6635,7902928612 7635012337 6109298362
6636,5573720390 5265227216 1689884139
6637,8167215622 7358720249 8635231864
6638,1579124153 5889007670 6362108093
6639,9661305965 7849898757 9512980744
6640,3135404201 4796134723 7323317261
6641,9903575722 6477328638 3212459260
6642,3048775924 6466530986 7902365938
6643,6908705504 4688862468 8787682843
6644,4494520485 5588558887 5797291984
6645,7995735254 8635231864 2162004721
6646,1200380340 5440457049 5160251968
6647,5722188241 3135404201 1570079725
6648,5592709724 2344405385 3135404201
6649,4163227043 4796134723 6752918468
6650,4470995558 4502945817 4688862468
6651,5722188241 6005969791 9540974355
6652,3923370223 1229926477 6005969791
6653,8010175977 7171722711 1059989028
6654,7995735254 3539137506 6139658365
6655,3135404201 3608192340 4688862468
6656,3792726743 9108919672 4253449527
6657,9502616376 2283809534 4152335643
6658,2283809534 7013828750 6005969791
6659,3537381496 9173479833 8706538577
